cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi,error_kt,abs_error_kt,squared_error,intensity_bin,underprediction
201602W,2016070609,155.0,50.30073161423206,907.0,991.3745894670486,152.5,60.37522592395544,-104.69926838576794,104.69926838576794,10961.936800515065,>=96 kt,True
200706L,2007090221,132.0,55.99898636341095,948.0,987.7152755498886,78.8,74.55717501044273,-76.00101363658905,76.00101363658905,5776.1540737889945,>=96 kt,True
200706L,2007090321,115.0,43.744345128536224,950.0,996.1227252721786,68.1,49.04362366348505,-71.25565487146378,71.25565487146378,5077.368351161159,>=96 kt,True
200321W,2003102509,118.0,46.81202472746372,925.0,994.6235057353972,145.0,43.8217696249485,-71.18797527253628,71.18797527253628,5067.7278234032365,>=96 kt,True
200321W,2003102506,120.0,50.66381031274796,922.0,991.567912364006,145.0,53.5019551012665,-69.33618968725204,69.33618968725204,4807.507200346597,>=96 kt,True
201602W,2016070509,110.0,43.0662140250206,941.0,996.6360607385636,126.2,44.44950145483017,-66.9337859749794,66.9337859749794,4480.131704944349,>=96 kt,True
201511W,2015070806,115.0,51.39465124905109,937.0,990.140857809782,112.5,80.11195105314255,-63.60534875094891,63.60534875094891,4045.6403897298383,>=96 kt,True
201602W,2016070709,138.0,79.9821320772171,920.0,966.6685303688048,133.8,120.86470198631288,-58.0178679227829,58.0178679227829,3366.0729983054807,>=96 kt,True
201528W,2015121409,113.0,56.98210796713829,939.0,986.497800463438,98.8,79.70208388566971,-56.01789203286171,56.01789203286171,3138.0042278053515,>=96 kt,True
200505L,2005071621,138.0,94.43881487846376,933.0,953.7179955482484,92.5,138.20903372764587,-43.56118512153624,43.56118512153624,1897.5768491927504,>=96 kt,True
201516W,2015082409,113.0,71.55325162410736,939.0,973.6301490306854,120.0,111.16694045066832,-41.44674837589264,41.44674837589264,1717.8329509345592,>=96 kt,True
200605E,2006072100,120.0,78.65510487556458,942.0,968.2775935173034,110.0,115.13258707523346,-41.344895124435425,41.344895124435425,1709.400352850564,>=96 kt,True
201511W,2015070906,130.0,89.10613167285919,926.0,957.33137216568,126.2,141.5263922214508,-40.89386832714081,40.89386832714081,1672.3084667575301,>=96 kt,True
