cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi,wind_error_kt,wind_abs_error_kt,pressure_error_hpa,pressure_abs_error_hpa,size_error_nmi,size_abs_error_nmi
200301L,2003041921,38.0,32.07971799373627,1006.0,1003.8322040081024,0.0,15.200670182704926,-5.920282006263733,5.920282006263733,-2.1677959918976057,2.1677959918976057,15.200670182704926,15.200670182704926
200301L,2003042021,48.0,37.11324691772461,997.0,1001.3065179824828,0.0,25.008528649806976,-10.88675308227539,10.88675308227539,4.306517982482774,4.306517982482774,25.008528649806976,25.008528649806976
200301L,2003042121,50.0,31.50516790151596,994.0,1004.4028874874116,0.0,13.830919981002808,-18.49483209848404,18.49483209848404,10.40288748741159,10.40288748741159,13.830919981002808,13.830919981002808
200301L,2003042221,43.0,36.61267268657684,997.0,1001.3060232639313,0.0,26.459654986858368,-6.387327313423157,6.387327313423157,4.306023263931252,4.306023263931252,26.459654986858368,26.459654986858368
200301L,2003042318,35.0,36.27042227983475,1001.0,1001.364004278183,0.0,25.005814254283905,1.2704222798347473,1.2704222798347473,0.36400427818296066,0.36400427818296066,25.005814254283905,25.005814254283905
200301L,2003042321,35.0,37.18884336948395,1002.0,1000.8427092075348,0.0,27.343290716409683,2.1888433694839478,2.1888433694839478,-1.1572907924652327,1.1572907924652327,27.343290716409683,27.343290716409683
200301L,2003042418,35.0,36.1129674911499,1005.0,1001.5476843357086,0.0,22.57877093553543,1.1129674911499023,1.1129674911499023,-3.4523156642914046,3.4523156642914046,22.57877093553543,22.57877093553543
200301L,2003042421,35.0,34.07504814863205,1005.0,1002.6967796325685,0.0,18.11608177423477,-0.9249518513679504,0.9249518513679504,-2.3032203674315497,2.3032203674315497,18.11608177423477,18.11608177423477
200301L,2003042518,30.0,34.65463703870773,1004.0,1002.3711439609528,0.0,18.23651832342148,4.654637038707733,4.654637038707733,-1.6288560390471503,1.6288560390471503,18.23651832342148,18.23651832342148
200301L,2003042521,30.0,33.840125262737274,1005.0,1002.8337511062622,0.0,17.912338197231293,3.840125262737274,3.840125262737274,-2.1662488937378157,2.1662488937378157,17.912338197231293,17.912338197231293
200301L,2003042618,40.0,45.04509888589382,1002.0,995.8479472637176,0.0,40.74364018440247,5.045098885893822,5.045098885893822,-6.152052736282371,6.152052736282371,40.74364018440247,40.74364018440247
200303E,2003062700,55.0,40.09944677352905,996.0,999.1199847698211,0.0,32.24407282471657,-14.900553226470947,14.900553226470947,3.1199847698211443,3.1199847698211443,32.24407282471657,32.24407282471657
200303E,2003062800,25.0,34.53310400247574,1008.0,1002.4816700458526,0.0,17.00515967607498,9.533104002475739,9.533104002475739,-5.518329954147362,5.518329954147362,17.00515967607498,17.00515967607498
200305W,2003052506,30.0,41.3840634226799,1000.0,997.7989473581314,0.0,38.52775913476944,11.384063422679901,11.384063422679901,-2.201052641868614,2.201052641868614,38.52775913476944,38.52775913476944
200305W,2003052509,30.0,47.51310159265995,1000.0,993.6107548713684,0.0,52.43886736035347,17.51310159265995,17.51310159265995,-6.3892451286316145,6.3892451286316145,52.43886736035347,52.43886736035347
200305W,2003052609,45.0,40.07933181524277,991.0,999.0068694591522,70.0,34.254251539707184,-4.920668184757233,4.920668184757233,8.006869459152199,8.006869459152199,-35.745748460292816,35.745748460292816
200305W,2003052709,40.0,50.23426406085491,994.0,991.448795759678,95.0,57.34079931676388,10.234264060854912,10.234264060854912,-2.551204240322022,2.551204240322022,-37.65920068323612,37.65920068323612
200305W,2003052809,30.0,36.78175646066666,1000.0,1001.0867461204527,0.0,26.83992278575897,6.7817564606666565,6.7817564606666565,1.0867461204527444,1.0867461204527444,26.83992278575897,26.83992278575897
200305W,2003052906,35.0,39.78393691778183,997.0,999.0359136104584,37.5,33.99230253696442,4.78393691778183,4.78393691778183,2.0359136104583513,2.0359136104583513,-3.5076974630355835,3.5076974630355835
200305W,2003052909,40.0,51.00887744128704,994.0,990.989211165905,40.0,61.12244893610477,11.00887744128704,11.00887744128704,-3.010788834095024,3.010788834095024,21.122448936104767,21.122448936104767
200305W,2003053006,55.0,43.25052845478058,984.0,996.633932852745,95.0,42.3206679224968,-11.749471545219421,11.749471545219421,12.633932852745033,12.633932852745033,-52.6793320775032,52.6793320775032
200306E,2003071900,40.0,37.9973571896553,1002.0,1000.5709406375884,0.0,26.4479975104332,-2.002642810344703,2.002642810344703,-1.4290593624116354,1.4290593624116354,26.4479975104332,26.4479975104332
200306E,2003072000,35.0,41.27311491966248,1006.0,998.4972032546996,0.0,32.54668366909027,6.273114919662483,6.273114919662483,-7.502796745300429,7.502796745300429,32.54668366909027,32.54668366909027
200306E,2003072100,30.0,38.09747010469437,1009.0,1000.2286979198456,0.0,25.902502357959747,8.097470104694366,8.097470104694366,-8.771302080154442,8.771302080154442,25.902502357959747,25.902502357959747
200306E,2003072200,30.0,33.271265745162964,1009.0,1003.2658072948456,0.0,16.77746844291687,3.271265745162964,3.271265745162964,-5.734192705154442,5.734192705154442,16.77746844291687,16.77746844291687
200306E,2003072203,28.0,32.842721700668335,1010.0,1003.5390373706816,0.0,15.543877303600311,4.842721700668335,4.842721700668335,-6.460962629318374,6.460962629318374,15.543877303600311,15.543877303600311
200306E,2003072300,25.0,45.34850741922856,1010.0,995.4755916833876,0.0,43.64379231631756,20.34850741922856,20.34850741922856,-14.52440831661238,14.52440831661238,43.64379231631756,43.64379231631756
200306E,2003072400,20.0,28.471373856067657,1010.0,1006.3805541038512,0.0,6.047895669937134,8.471373856067657,8.471373856067657,-3.619445896148818,3.619445896148818,6.047895669937134,6.047895669937134
200306E,2003072403,20.0,26.86299312114716,1010.0,1007.4382468700408,0.0,3.3333919644355774,6.862993121147159,6.862993121147159,-2.561753129959243,2.561753129959243,3.3333919644355774,3.3333919644355774
200306L,2003072018,30.0,37.35317158699036,1012.0,1001.1016830444336,0.0,25.77983003854752,7.3531715869903636,7.3531715869903636,-10.898316955566429,10.898316955566429,25.77983003854752,25.77983003854752
200306L,2003072021,30.0,39.79455041885376,1012.0,999.6297308444975,0.0,30.34574982523918,9.79455041885376,9.79455041885376,-12.370269155502456,12.370269155502456,30.34574982523918,30.34574982523918
200306W,2003060109,38.0,37.77214336395264,996.0,1000.8054539203644,40.0,27.993575304746628,-0.22785663604736328,0.22785663604736328,4.805453920364357,4.805453920364357,-12.006424695253372,12.006424695253372
200306W,2003060209,45.0,42.2797914147377,991.0,997.4029919147492,65.6,37.449547469615936,-2.7202085852622986,2.7202085852622986,6.4029919147492365,6.4029919147492365,-28.150452530384058,28.150452530384058
200306W,2003060309,33.0,38.08961337804794,999.0,1000.2523728847503,0.0,28.3203239440918,5.089613378047943,5.089613378047943,1.2523728847503435,1.2523728847503435,28.3203239440918,28.3203239440918
200308W,2003071606,30.0,41.03321921825409,1000.0,998.5613175868988,0.0,35.30881386995316,11.03321921825409,11.03321921825409,-1.438682413101219,1.438682413101219,35.30881386995316,35.30881386995316
200308W,2003071609,30.0,43.69390565156937,1000.0,996.8318488836288,0.0,39.17760279774666,13.693905651569366,13.693905651569366,-3.1681511163711775,3.1681511163711775,39.17760279774666,39.17760279774666
200308W,2003071709,40.0,41.989687979221344,994.0,997.8539546966553,85.0,35.859821408987045,1.989687979221344,1.989687979221344,3.8539546966552507,3.8539546966552507,-49.140178591012955,49.140178591012955
200308W,2003071809,45.0,82.39433705806732,991.0,964.5799311637878,90.0,123.3647323846817,37.39433705806732,37.39433705806732,-26.42006883621218,26.42006883621218,33.3647323846817,33.3647323846817
200308W,2003071906,45.0,78.91709983348846,987.0,967.5487908363342,100.0,121.53922271728516,33.917099833488464,33.917099833488464,-19.451209163665794,19.451209163665794,21.539222717285156,21.539222717285156
200308W,2003071909,45.0,49.48086480796337,987.0,991.9069978237152,100.0,65.24496828019619,4.480864807963371,4.480864807963371,4.906997823715187,4.906997823715187,-34.75503171980381,34.75503171980381
200308W,2003072006,65.0,89.76228904724121,976.0,957.983342075348,100.0,132.80801606178284,24.76228904724121,24.76228904724121,-18.01665792465201,18.01665792465201,32.80801606178284,32.80801606178284
200308W,2003072009,65.0,74.6576161980629,976.0,971.4666399002076,115.0,112.13734340667725,9.657616198062897,9.657616198062897,-4.5333600997923895,4.5333600997923895,-2.862656593322754,2.862656593322754
200308W,2003072209,48.0,81.92240881919861,989.0,964.8913964271544,90.0,122.47361075878143,33.92240881919861,33.92240881919861,-24.108603572845595,24.108603572845595,32.47361075878143,32.47361075878143
200311L,2003083021,35.0,89.93299341201782,1009.0,955.427518749237,0.0,147.37161350250244,54.93299341201782,54.93299341201782,-53.57248125076296,53.57248125076296,147.37161350250244,147.37161350250244
200311L,2003083100,35.0,54.08943888545036,1009.0,988.4329392030836,0.0,86.0329721570015,19.089438885450363,19.089438885450363,-20.567060796916394,20.567060796916394,86.0329721570015,86.0329721570015
200311L,2003090100,25.0,38.22364926338196,1009.0,1000.1384707927704,0.0,28.220838725566864,13.223649263381958,13.223649263381958,-8.861529207229637,8.861529207229637,28.220838725566864,28.220838725566864
200311L,2003090200,15.0,34.76563060283661,1011.0,1002.1211120128633,0.0,23.426914632320404,19.76563060283661,19.76563060283661,-8.87888798713675,8.87888798713675,23.426914632320404,23.426914632320404
200312L,2003090521,40.0,49.643112167716026,1000.0,992.4978342294692,0.0,49.907025180757046,9.643112167716026,9.643112167716026,-7.502165770530837,7.502165770530837,49.907025180757046,49.907025180757046
200312L,2003090621,28.0,37.7414470911026,1006.0,1000.5549320220948,0.0,29.582812905311584,9.7414470911026,9.7414470911026,-5.4450679779051825,5.4450679779051825,29.582812905311584,29.582812905311584
200312L,2003090721,30.0,45.22029890120029,1006.0,995.4619589090348,0.0,44.91776664555073,15.220298901200287,15.220298901200287,-10.53804109096518,10.53804109096518,44.91776664555073,44.91776664555073
200312W,2003081706,25.0,48.2337683737278,1002.0,993.3303156137466,0.0,49.84152768552303,23.2337683737278,23.2337683737278,-8.66968438625338,8.66968438625338,49.84152768552303,49.84152768552303
200312W,2003081709,25.0,47.226805821061134,1002.0,994.2194613456726,0.0,46.48653317987919,22.226805821061134,22.226805821061134,-7.780538654327415,7.780538654327415,46.48653317987919,46.48653317987919
200313E,2003092000,40.0,42.97631871700287,998.0,997.154408955574,0.0,38.34964168071747,2.9763187170028687,2.9763187170028687,-0.8455910444259871,0.8455910444259871,38.34964168071747,38.34964168071747
200313E,2003092100,65.0,78.67883276939392,987.0,968.0489310264588,0.0,116.35238003730774,13.678832769393921,13.678832769393921,-18.95106897354117,18.95106897354117,116.35238003730774,116.35238003730774
200313E,2003092200,75.0,86.44068002700806,980.0,961.0812195777892,0.0,125.25673818588255,11.440680027008057,11.440680027008057,-18.91878042221083,18.91878042221083,125.25673818588255,125.25673818588255
